"Scene Start","Scene End","Anger","Anticipation","Disgust","Fear","Joy","Negative","Positive","Sadness","Surprise","Trust","Audio Level"
"3319.0","3380.0","0.046511627906976744","0.046511627906976744","0.046511627906976744","0.06976744186046512","0.023255813953488372","0.11627906976744186","0.18604651162790697","0.09302325581395349","0.023255813953488372","0.09302325581395349","0.019160580497226874"
"3381.0","3396.0","0.0","0.0","0.2857142857142857","0.0","0.0","0.2857142857142857","0.2857142857142857","0.0","0.0","0.0","0.036564855142761095"
"3397.0","3411.0","0.0","0.0","0.0","0.07142857142857142","0.0","0.07142857142857142","0.07142857142857142","0.0","0.0","0.14285714285714285","0.017880133538846002"
"3412.0","3484.0","0.0","0.029411764705882353","0.029411764705882353","0.029411764705882353","0.08823529411764706","0.08823529411764706","0.20588235294117646","0.029411764705882353","0.029411764705882353","0.058823529411764705","0.01418093072910252"
"3485.0","3498.0","0.0","0.0","0.058823529411764705","0.058823529411764705","0.0","0.11764705882352941","0.0","0.0","0.058823529411764705","0.0","0.12914429996735544"
"3505.0","3536.0","0.021739130434782608","0.08695652173913043","0.021739130434782608","0.0","0.043478260869565216","0.06521739130434782","0.08695652173913043","0.0","0.0","0.08695652173913043","0.06860451106992438"
"3537.0","3545.0","0.075","0.025","0.075","0.075","0.05","0.175","0.05","0.025","0.025","0.05","0.1463732623244812"
"3546.0","3555.0","0.1","0.1","0.0","0.1","0.0","0.1","0.1","0.0","0.0","0.0","0.08751717916161204"
"3565.0","3581.0","0.0","0.05555555555555555","0.0","0.05555555555555555","0.05555555555555555","0.1111111111111111","0.16666666666666666","0.05555555555555555","0.05555555555555555","0.0","0.059365323249999026"
"3582.0","3590.0","0.0","0.0","0.1111111111111111","0.0","0.0","0.3333333333333333","0.0","0.2222222222222222","0.0","0.0","0.057167461652662586"
"3591.0","3613.0","0.05263157894736842","0.10526315789473684","0.0","0.05263157894736842","0.10526315789473684","0.10526315789473684","0.21052631578947367","0.0","0.10526315789473684","0.2631578947368421","0.05060838017955063"
"3614.0","3654.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.1140779407602534"
"3655.0","3684.0","0.05555555555555555","0.05555555555555555","0.0","0.05555555555555555","0.027777777777777776","0.1388888888888889","0.1111111111111111","0.0","0.027777777777777776","0.05555555555555555","0.08378593659359705"
"3685.0","3690.0","0.07692307692307693","0.15384615384615385","0.15384615384615385","0.0","0.07692307692307693","0.15384615384615385","0.23076923076923078","0.0","0.0","0.07692307692307693","0.07887675064594854"
"3693.0","3715.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.09207886362242981"
"3717.0","3793.0","0.07142857142857142","0.023809523809523808","0.023809523809523808","0.07142857142857142","0.0","0.21428571428571427","0.023809523809523808","0.11904761904761904","0.023809523809523808","0.0","0.18379248304829812"
"3795.0","3843.0","0.078125","0.0625","0.046875","0.15625","0.03125","0.203125","0.0625","0.078125","0.015625","0.03125","0.18136651465933162"
"3855.0","3898.0","0.08333333333333333","0.08333333333333333","0.08333333333333333","0.08333333333333333","0.041666666666666664","0.16666666666666666","0.125","0.08333333333333333","0.08333333333333333","0.041666666666666664","0.13420841283237345"
"3899.0","4080.0","0.06060606060606061","0.030303030303030304","0.022727272727272728","0.05303030303030303","0.022727272727272728","0.12878787878787878","0.05303030303030303","0.022727272727272728","0.015151515151515152","0.015151515151515152","0.14611391831535214"
"4081.0","4101.0","0.16666666666666666","0.3333333333333333","0.0","0.16666666666666666","0.3333333333333333","0.3333333333333333","0.5","0.16666666666666666","0.3333333333333333","0.16666666666666666","0.03430915973338143"
"4102.0","4110.0","0.0","0.08333333333333333","0.08333333333333333","0.08333333333333333","0.0","0.25","0.08333333333333333","0.16666666666666666","0.0","0.08333333333333333","0.03528892155061188"
"4111.0","4120.0","0.0","0.0","0.0","0.2","0.0","0.4","0.0","0.2","0.0","0.0","0.11528643774341545"
"4121.0","4131.0","0.0","0.0","0.08333333333333333","0.08333333333333333","0.0","0.25","0.0","0.25","0.0","0.0","0.04019780299287333"
"4132.0","4147.0","0.125","0.0","0.25","0.375","0.0","0.5","0.125","0.25","0.0","0.0","0.10004999703177657"
"4147.0","4180.0","0.0","0.14285714285714285","0.047619047619047616","0.0","0.0","0.09523809523809523","0.047619047619047616","0.09523809523809523","0.0","0.0","0.07044434881338965"
"4183.0","4185.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.03670689622474263"
"4187.0","4234.0","0.058823529411764705","0.0","0.058823529411764705","0.058823529411764705","0.0","0.17647058823529413","0.058823529411764705","0.0","0.0","0.0","0.030228758590900507"
"4237.0","4297.0","0.0","0.10638297872340426","0.0","0.0","0.2553191489361702","0.06382978723404255","0.3191489361702128","0.1276595744680851","0.10638297872340426","0.10638297872340426","0.07561878191873303"
"4298.0","4381.0","0.07692307692307693","0.02564102564102564","0.02564102564102564","0.07692307692307693","0.07692307692307693","0.20512820512820512","0.15384615384615385","0.02564102564102564","0.05128205128205128","0.05128205128205128","0.02190536980279068"
"4382.0","4435.0","0.041666666666666664","0.0625","0.0","0.08333333333333333","0.041666666666666664","0.10416666666666667","0.125","0.020833333333333332","0.041666666666666664","0.08333333333333333","0.03290854184337368"
"4437.0","4475.0","0.05","0.05","0.0","0.05","0.0","0.1","0.1","0.05","0.0","0.1","0.00815312526231656"
"4479.0","4570.0","0.058823529411764705","0.1323529411764706","0.014705882352941176","0.029411764705882353","0.07352941176470588","0.11764705882352941","0.22058823529411764","0.014705882352941176","0.058823529411764705","0.1323529411764706","0.02075750727434741"
"4572.0","4643.0","0.06976744186046512","0.023255813953488372","0.06976744186046512","0.06976744186046512","0.023255813953488372","0.2558139534883721","0.16279069767441862","0.06976744186046512","0.0","0.06976744186046512","0.030871005810786275"
"4645.0","4660.0","0.0","0.09090909090909091","0.0","0.0","0.18181818181818182","0.0","0.18181818181818182","0.0","0.0","0.18181818181818182","0.0642503186184953"
"4661.0","4680.0","0.0","0.0","0.0","0.0","0.0","0.1111111111111111","0.1111111111111111","0.0","0.0","0.0","0.0705976925826436"
"4680.0","4700.0","0.0","0.0","0.0","0.0","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.2857142857142857","0.0","0.008931772385585866"
"4705.0","4719.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.5","0.010009836649436409"
"4720.0","4765.0","0.08333333333333333","0.041666666666666664","0.0","0.08333333333333333","0.041666666666666664","0.08333333333333333","0.125","0.041666666666666664","0.0","0.041666666666666664","0.01307508057370093"
"4766.0","4800.0","0.0","0.1111111111111111","0.0","0.0","0.16666666666666666","0.1111111111111111","0.3888888888888889","0.05555555555555555","0.16666666666666666","0.05555555555555555","0.02189195794882897"
"4810.0","4867.0","0.2","0.1","0.2","0.0","0.1","0.3","0.1","0.0","0.1","0.0","0.022426172926520233"
"4870.0","4889.0","0.21428571428571427","0.07142857142857142","0.14285714285714285","0.21428571428571427","0.07142857142857142","0.2857142857142857","0.07142857142857142","0.14285714285714285","0.0","0.0","0.008723512264968576"
"4909.0","4954.0","0.0","0.0","0.05555555555555555","0.05555555555555555","0.0","0.1111111111111111","0.05555555555555555","0.1111111111111111","0.0","0.0","0.04574464171062011"
"4955.0","5005.0","0.05263157894736842","0.10526315789473684","0.05263157894736842","0.05263157894736842","0.15789473684210525","0.21052631578947367","0.21052631578947367","0.0","0.10526315789473684","0.05263157894736842","0.016629638362893807"
"5006.0","5028.0","0.125","0.0","0.125","0.25","0.0","0.125","0.0","0.125","0.0","0.0","0.03160244422305336"
"5029.0","5033.0","0.0","0.0","0.0","0.3333333333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.013778374086131301"
"5035.0","5102.0","0.0273972602739726","0.0684931506849315","0.0136986301369863","0.0547945205479452","0.0410958904109589","0.0958904109589041","0.1232876712328767","0.1095890410958904","0.0410958904109589","0.0684931506849315","0.012017385429577873"
"5103.0","5135.0","0.047619047619047616","0.14285714285714285","0.09523809523809523","0.14285714285714285","0.047619047619047616","0.14285714285714285","0.23809523809523808","0.047619047619047616","0.09523809523809523","0.14285714285714285","0.08896009241325112"
"5136.0","5220.0","0.075","0.15","0.025","0.125","0.1","0.1","0.125","0.075","0.05","0.1","0.01171070218871268"
"5222.0","5269.0","0.0","0.0","0.0","0.0","0.0","0.26666666666666666","0.0","0.06666666666666667","0.0","0.06666666666666667","0.011529251916636679"
"5280.0","5307.0","0.0","0.0","0.0","0.09375","0.0","0.09375","0.09375","0.09375","0.0","0.0625","0.024758477272879626"
"5309.0","5384.0","0.05263157894736842","0.0","0.05263157894736842","0.21052631578947367","0.0","0.2631578947368421","0.10526315789473684","0.2631578947368421","0.0","0.05263157894736842","0.09443913265527203"
"5385.0","5431.0","0.0","0.0","0.0","0.058823529411764705","0.0","0.058823529411764705","0.0","0.058823529411764705","0.0","0.11764705882352941","0.024065147142763543"
"5434.0","5450.0","0.09090909090909091","0.0","0.18181818181818182","0.18181818181818182","0.0","0.36363636363636365","0.0","0.18181818181818182","0.0","0.0","0.10294859669179705"
"5455.0","5490.0","0.037037037037037035","0.07407407407407407","0.0","0.037037037037037035","0.037037037037037035","0.07407407407407407","0.2962962962962963","0.07407407407407407","0.0","0.18518518518518517","0.037047772555178736"
"5491.0","5520.0","0.13157894736842105","0.13157894736842105","0.05263157894736842","0.05263157894736842","0.10526315789473684","0.21052631578947367","0.2631578947368421","0.05263157894736842","0.02631578947368421","0.15789473684210525","0.03369469960399229"
"5521.0","5552.0","0.03571428571428571","0.10714285714285714","0.0","0.03571428571428571","0.03571428571428571","0.07142857142857142","0.10714285714285714","0.07142857142857142","0.07142857142857142","0.10714285714285714","0.02160189526451417"
"5553.0","5644.0","0.0","0.125","0.0","0.0","0.125","0.0","0.1875","0.03125","0.09375","0.15625","0.006261024318488971"
"5645.0","5650.0","0.0","0.13333333333333333","0.0","0.06666666666666667","0.13333333333333333","0.13333333333333333","0.3333333333333333","0.13333333333333333","0.0","0.06666666666666667","0.17775004824237456"
"5653.0","5685.0","0.075","0.0","0.025","0.125","0.025","0.275","0.075","0.075","0.05","0.025","0.07398367709835676"
"5686.0","5690.0","0.0","0.0","0.0","0.0","0.0","0.25","0.0","0.25","0.0","0.25","0.1260901417893644"
"5691.0","5695.0","0.1","0.0","0.0","0.1","0.0","0.1","0.1","0.1","0.0","0.1","0.08267840910666964"
"5696.0","5701.0","0.0","0.0","0.0","0.0","0.0","0.3333333333333333","0.0","0.0","0.0","0.0","0.16286382373937996"
"5702.0","5715.0","0.058823529411764705","0.0","0.058823529411764705","0.0","0.0","0.058823529411764705","0.17647058823529413","0.058823529411764705","0.0","0.058823529411764705","0.09214483311015621"
"5717.0","5740.0","0.23529411764705882","0.058823529411764705","0.0","0.17647058823529413","0.058823529411764705","0.47058823529411764","0.058823529411764705","0.11764705882352941","0.058823529411764705","0.058823529411764705","0.07471381401022928"
"5742.0","5775.0","0.1111111111111111","0.05555555555555555","0.05555555555555555","0.05555555555555555","0.0","0.2222222222222222","0.05555555555555555","0.0","0.05555555555555555","0.0","0.04257493004030742"
"5805.0","5840.0","0.2","0.0","0.26666666666666666","0.26666666666666666","0.0","0.6","0.0","0.4","0.06666666666666667","0.0","0.04920785718208777"
"5865.0","5883.0","0.0","0.058823529411764705","0.17647058823529413","0.058823529411764705","0.058823529411764705","0.23529411764705882","0.058823529411764705","0.23529411764705882","0.058823529411764705","0.17647058823529413","0.04686748702778625"
"5885.0","5900.0","0.08333333333333333","0.0","0.08333333333333333","0.08333333333333333","0.0","0.3333333333333333","0.0","0.08333333333333333","0.0","0.0","0.07629159126469182"
"5905.0","5920.0","0.0","0.125","0.125","0.0","0.0","0.25","0.0","0.25","0.0","0.0","0.057324005832287236"
"5923.0","5965.0","0.06451612903225806","0.03225806451612903","0.03225806451612903","0.06451612903225806","0.0","0.16129032258064516","0.06451612903225806","0.06451612903225806","0.0","0.03225806451612903","0.09619488660527813"
"5966.0","6120.0","0.07142857142857142","0.017857142857142856","0.05357142857142857","0.03571428571428571","0.0","0.16071428571428573","0.10714285714285714","0.05357142857142857","0.0","0.017857142857142856","0.10566017263807202"
"6121.0","6142.0","0.16666666666666666","0.0","0.0","0.16666666666666666","0.08333333333333333","0.25","0.16666666666666666","0.08333333333333333","0.0","0.08333333333333333","0.03286197470934186"
"6143.0","6148.0","0.0","0.0","0.0","0.0","0.25","0.0","0.5","0.0","0.0","0.0","0.02219050042570973"
"6149.0","6154.0","0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.0","0.0","0.0","0.024851058414387683"
"6155.0","6157.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.02005717996893349"
"6157.0","6165.0","0.14285714285714285","0.0","0.2857142857142857","0.14285714285714285","0.0","0.42857142857142855","0.0","0.0","0.0","0.0","0.03148943776436216"
"6166.0","6224.0","0.10344827586206896","0.13793103448275862","0.06896551724137931","0.10344827586206896","0.13793103448275862","0.13793103448275862","0.1724137931034483","0.034482758620689655","0.034482758620689655","0.13793103448275862","0.12173275192936253"
"6225.0","6245.0","0.0","0.0","0.0","0.05","0.0","0.15","0.0","0.15","0.05","0.05","0.125115471772046"
"6250.0","6258.0","0.0","0.0","0.0","0.09090909090909091","0.0","0.0","0.18181818181818182","0.0","0.0","0.0","0.08069717189030877"
"6259.0","6273.0","0.3076923076923077","0.07692307692307693","0.15384615384615385","0.3076923076923077","0.0","0.38461538461538464","0.07692307692307693","0.07692307692307693","0.07692307692307693","0.07692307692307693","0.0809255469741902"
"6274.0","6276.0","0.0","0.3333333333333333","0.0","0.0","0.3333333333333333","0.0","0.3333333333333333","0.0","0.0","0.3333333333333333","0.03985802619858486"
"6277.0","6281.0","0.5","0.0","0.5","0.5","0.0","0.5","0.0","0.25","0.25","0.0","0.15317137558300642"
"6282.0","6313.0","0.0","0.0","0.0","0.0625","0.0","0.125","0.0625","0.0625","0.0","0.0","0.031482729252432985"
